2016-04-09 17:18:03 [http-bio-8082-exec-12:66150] - [WARN]  SQL Error: 1452, SQLState: 23000
2016-04-09 17:18:03 [http-bio-8082-exec-12:66153] - [ERROR]  Cannot add or update a child row: a foreign key constraint fails (`flamenco`.`resgroup`, CONSTRAINT `resAdminFK` FOREIGN KEY (`adminId`) REFERENCES `admin` (`adminId`) ON DELETE NO ACTION ON UPDATE NO ACTION)
2016-04-09 17:18:03 [http-bio-8082-exec-12:66153] - [ERROR]  could not insert: [com.flamenco.model.ResGroup]
2016-04-09 17:18:03 [http-bio-8082-exec-12:66208] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.min.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:03 [http-bio-8082-exec-12:66215] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/H-ui.admin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:03 [http-bio-8082-exec-12:66221] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/skin/default/skin.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:03 [http-bio-8082-exec-12:66233] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/Hui-iconfont/1.0.1/iconfont.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:03 [http-bio-8082-exec-12:66242] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/css/style.css] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:03 [http-bio-8082-exec-12:66267] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/layer/1.9.3/layer.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:03 [http-bio-8082-exec-9:66267] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/lib/jquery/1.9.1/jquery.min.js] in DispatcherServlet with name 'appServlet'
2016-04-09 17:18:03 [http-bio-8082-exec-4:66271] - [WARN]  No mapping found for HTTP request with URI [/flamenco/resgroup/welcome.html] in DispatcherServlet with name 'appServlet'
